item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
FDO44,12.6,Low Fat,0.0,Fruits and Vegetables,110.8228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1662.3072608987254
FDA20,6.78,Low Fat,0.066621085,Fruits and Vegetables,186.62400000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,3129.3180194069614
NCL30,18.1,Low Fat,0.049039680999999995,Household,127.8336,OUT045,2002,Medium,Tier 2,Supermarket Type1,2011.7163641939467
FDI05,12.695633368756374,Regular,0.222132498,Frozen Foods,74.4354,OUT019,1985,Small,Tier 1,Grocery Store,249.06766151281505
FDQ12,12.65,Low Fat,0.035554996,Baking Goods,228.50099999999998,OUT018,2009,Medium,Tier 3,Supermarket Type2,3646.023444530911
FDH47,13.5,Regular,0.0,Starchy Foods,95.8068,OUT017,2007,Medium,Tier 2,Supermarket Type1,1702.266444491115
FDH34,8.63,Low Fat,0.031221915,Snack Foods,185.8582,OUT018,2009,Medium,Tier 3,Supermarket Type2,2781.580435182428
FDF29,15.1,Regular,0.019934187,Frozen Foods,131.431,OUT046,1997,Small,Tier 1,Supermarket Type1,2213.105080223019
FDG40,13.65,Low Fat,0.039986574,Frozen Foods,34.3558,OUT018,2009,Medium,Tier 3,Supermarket Type2,476.73124411450505
NCE18,10.0,Low Fat,0.021546531,Household,249.175,OUT017,2007,Medium,Tier 2,Supermarket Type1,4170.419357606394
FDP21,7.42,Regular,0.043084893,Snack Foods,189.1872,OUT010,1998,Medium,Tier 3,Grocery Store,553.5213536680017
FDY50,5.8,Low Fat,0.130846833,Dairy,88.6172,OUT013,1987,High,Tier 3,Supermarket Type1,1288.1969650015747
FDB36,5.465,Regular,0.0,Baking Goods,129.2626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2225.612715008593
NCZ29,15.0,Low Fat,0.07148242099999999,Health and Hygiene,127.2362,OUT049,1999,Medium,Tier 1,Supermarket Type1,2093.039339555747
FDU20,19.35,Regular,0.02154496,Fruits and Vegetables,119.0098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1705.5772253953457
FDO56,10.195,Regular,0.044945123,Fruits and Vegetables,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,1884.6991464781481
FDW31,11.35,Regular,0.043225203,Fruits and Vegetables,197.7742,OUT049,1999,Medium,Tier 1,Supermarket Type1,3082.0387173717972
DRH59,10.8,Low Fat,0.058384822999999995,Hard Drinks,74.83800000000001,OUT013,1987,High,Tier 3,Supermarket Type1,1209.5277245289642
NCB30,14.6,Low Fat,0.02584838,Household,197.5084,OUT017,2007,Medium,Tier 2,Supermarket Type1,3194.1553465026
FDK43,12.695633368756374,Low Fat,0.026710788,Meat,127.902,OUT027,1985,Medium,Tier 3,Supermarket Type3,3247.123867531528
FDW43,20.1,Regular,0.022470715,Fruits and Vegetables,229.3036,OUT045,2002,Medium,Tier 2,Supermarket Type1,3928.988230372982
NCL19,15.35,Low Fat,0.015764902,Others,141.14700000000002,OUT017,2007,Medium,Tier 2,Supermarket Type1,2296.1899674166684
FDJ27,17.7,Regular,0.12187603300000001,Meat,100.3674,OUT046,1997,Small,Tier 1,Supermarket Type1,1525.3995269089153
FDC45,17.0,Low Fat,0.13573321800000002,Fruits and Vegetables,169.9106,OUT046,1997,Small,Tier 1,Supermarket Type1,2730.2130311678925
FDY40,15.5,Regular,0.085818761,Frozen Foods,51.2692,OUT035,2004,Small,Tier 2,Supermarket Type1,784.4173158784937
NCM41,16.5,Low Fat,0.035649249,Health and Hygiene,91.912,OUT035,2004,Small,Tier 2,Supermarket Type1,1527.56951706537
NCK18,12.695633368756374,Low Fat,0.011727514,Household,164.5184,OUT019,1985,Small,Tier 1,Grocery Store,408.8848304730156
FDP37,15.6,Low Fat,0.143328443,Breakfast,129.7994,OUT049,1999,Medium,Tier 1,Supermarket Type1,2131.571966940789
FDA27,12.695633368756374,Regular,0.030777863,Dairy,255.5672,OUT027,1985,Medium,Tier 3,Supermarket Type3,6147.499867196026
NCX30,16.7,Low Fat,0.026615592999999996,Household,247.4776,OUT035,2004,Small,Tier 2,Supermarket Type1,4062.790997570748
FDR09,18.25,Low Fat,0.078164241,Snack Foods,256.9962,OUT017,2007,Medium,Tier 2,Supermarket Type1,4059.3133866071653
FDG08,12.695633368756374,Regular,0.164558565,Fruits and Vegetables,172.6764,OUT027,1985,Medium,Tier 3,Supermarket Type3,4968.906658779008
NCU30,5.11,Low Fat,0.034845667999999996,Household,164.62099999999998,OUT013,1987,High,Tier 3,Supermarket Type1,2723.362652465006
FDB16,8.21,Low Fat,0.045179902,Dairy,87.8198,OUT017,2007,Medium,Tier 2,Supermarket Type1,1372.305359451866
FDM16,8.155,Regular,0.033745202,Frozen Foods,73.6354,OUT017,2007,Medium,Tier 2,Supermarket Type1,1295.8497059389488
FDC48,9.195,Low Fat,0.015846096,Baking Goods,81.5592,OUT013,1987,High,Tier 3,Supermarket Type1,1331.4467330771113
NCF18,18.35,Low Fat,0.088982596,Household,189.9504,OUT046,1997,Small,Tier 1,Supermarket Type1,3183.8608716675167
FDU46,10.3,Regular,0.011171624,Snack Foods,86.954,OUT018,2009,Medium,Tier 3,Supermarket Type2,1192.9211492497325
FDH41,9.0,Low Fat,0.08234560099999999,Frozen Foods,214.5534,OUT018,2009,Medium,Tier 3,Supermarket Type2,2970.7229793825636
NCN42,20.25,Low Fat,0.023805745,Household,145.5418,OUT010,1998,Medium,Tier 3,Grocery Store,351.15631174517523
FDU49,19.5,Regular,0.030694361,Canned,88.25399999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,1363.0008043150576
FDB20,12.695633368756374,Low Fat,0.051728948,Fruits and Vegetables,77.9986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2289.2927653753577
FDG50,12.695633368756374,Low Fat,0.026738937,Canned,89.6146,OUT019,1985,Small,Tier 1,Grocery Store,257.5732271832414
FDW20,20.75,Low Fat,0.024198404,Fruits and Vegetables,122.073,OUT045,2002,Medium,Tier 2,Supermarket Type1,1758.257459084275
NCO55,12.8,Low Fat,0.09117876800000001,Others,109.1938,OUT049,1999,Medium,Tier 1,Supermarket Type1,1672.0820789744453
FDX48,17.75,Regular,0.037887894,Baking Goods,154.6656,OUT046,1997,Small,Tier 1,Supermarket Type1,2420.8639584086636
FDU48,18.85,Low Fat,0.055358452,Baking Goods,132.7284,OUT046,1997,Small,Tier 1,Supermarket Type1,2160.5033576054416
FDR48,12.695633368756374,Low Fat,0.23024692800000002,Baking Goods,152.1024,OUT019,1985,Small,Tier 1,Grocery Store,363.3255398176979
FDK27,11.0,Low Fat,0.008939091,Meat,122.7756,OUT013,1987,High,Tier 3,Supermarket Type1,2074.9966699736156
FDT35,19.85,Regular,0.08138759400000001,Breads,166.0816,OUT013,1987,High,Tier 3,Supermarket Type1,2672.676295183737
FDN12,15.6,Low Fat,0.081230024,Baking Goods,109.8544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1673.2448333234674
NCE31,12.695633368756374,Low Fat,0.323637245,Household,35.5216,OUT019,1985,Small,Tier 1,Grocery Store,37.5175061080074
FDL21,15.85,Regular,0.007186838,Snack Foods,41.148,OUT017,2007,Medium,Tier 2,Supermarket Type1,748.5394416464031
FDV56,16.1,Regular,0.013672625,Fruits and Vegetables,106.8596,OUT017,2007,Medium,Tier 2,Supermarket Type1,1740.8107403941046
FDR16,5.845,Regular,0.105612027,Frozen Foods,214.8218,OUT017,2007,Medium,Tier 2,Supermarket Type1,3495.130754468417
NCP41,16.6,Low Fat,0.016235909,Health and Hygiene,108.9596,OUT049,1999,Medium,Tier 1,Supermarket Type1,1678.5171296186975
FDJ27,17.7,Regular,0.12177461099999999,Meat,101.8674,OUT013,1987,High,Tier 3,Supermarket Type1,1662.5487966328574
FDA07,7.55,Regular,0.03111966,Fruits and Vegetables,122.6072,OUT017,2007,Medium,Tier 2,Supermarket Type1,2168.6837351291833
FDK55,18.5,Low Fat,0.02580175,Meat,89.0172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1411.294238915982
FDM33,15.6,Low Fat,0.087856073,Snack Foods,220.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1,3692.444638543874
FDY46,18.6,Low Fat,0.047889939000000006,Snack Foods,186.9898,OUT046,1997,Small,Tier 1,Supermarket Type1,3083.0360749011656
FDD36,13.3,Low Fat,0.021273561,Baking Goods,117.8124,OUT046,1997,Small,Tier 1,Supermarket Type1,1895.163978100419
FDB12,12.695633368756374,Regular,0.10479770199999999,Baking Goods,101.8648,OUT027,1985,Medium,Tier 3,Supermarket Type3,2599.864828167228
FDF28,12.695633368756374,Regular,0.066296239,Frozen Foods,125.9046,OUT019,1985,Small,Tier 1,Grocery Store,353.38017363078205
NCE07,12.695633368756374,Low Fat,0.022988988999999998,Household,143.3154,OUT019,1985,Small,Tier 1,Grocery Store,361.2010802253112
FDW50,12.695633368756374,Low Fat,0.075212058,Dairy,165.1158,OUT027,1985,Medium,Tier 3,Supermarket Type3,4181.297146435358
NCW18,15.1,Low Fat,0.059660385999999996,Household,236.7248,OUT017,2007,Medium,Tier 2,Supermarket Type1,4091.942470295076
NCJ17,12.695633368756374,Low Fat,0.267106722,Health and Hygiene,85.4224,OUT019,1985,Small,Tier 1,Grocery Store,258.58023365852716
DRZ24,7.535,Low Fat,0.13689554,Soft Drinks,120.244,OUT010,1998,Medium,Tier 3,Grocery Store,397.0498394009943
FDS07,12.35,Low Fat,0.0,Fruits and Vegetables,115.0518,OUT035,2004,Small,Tier 2,Supermarket Type1,2022.7697624686232
NCW05,20.25,Low Fat,0.247843179,Health and Hygiene,107.6938,OUT010,1998,Medium,Tier 3,Grocery Store,316.2937735230032
FDZ22,9.395,Low Fat,0.04545430599999999,Snack Foods,83.125,OUT018,2009,Medium,Tier 3,Supermarket Type2,1180.0018232251716
FDK02,12.5,Low Fat,0.0,Canned,118.14399999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,1879.553794330263
FDZ45,12.695633368756374,Low Fat,0.0,Snack Foods,196.6084,OUT027,1985,Medium,Tier 3,Supermarket Type3,5399.2898996938675
FDL25,6.92,Regular,0.130924914,Breakfast,91.1804,OUT046,1997,Small,Tier 1,Supermarket Type1,1426.9842322729824
FDS08,5.735,Low Fat,0.057076739,Fruits and Vegetables,175.737,OUT045,2002,Medium,Tier 2,Supermarket Type1,2810.7912029179115
NCZ42,12.695633368756374,Low Fat,0.011233267,Household,235.5248,OUT027,1985,Medium,Tier 3,Supermarket Type3,6029.94075302965
FDX57,17.25,Regular,0.047257274,Snack Foods,97.0068,OUT035,2004,Small,Tier 2,Supermarket Type1,1627.0807777730192
FDF21,10.3,Regular,0.058827383,Fruits and Vegetables,189.85299999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,3129.3180194069614
FDJ56,8.985,Low Fat,0.184150125,Fruits and Vegetables,98.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,1395.7341381581653
FDX10,6.385,Regular,0.12360757800000001,Snack Foods,36.4874,OUT013,1987,High,Tier 3,Supermarket Type1,662.0051958424955
DRG48,5.78,Low Fat,0.014552313,Soft Drinks,145.1102,OUT035,2004,Small,Tier 2,Supermarket Type1,2479.326912863409
DRN37,9.6,Low Fat,0.096297398,Soft Drinks,167.3158,OUT046,1997,Small,Tier 1,Supermarket Type1,2715.5438173464604
NCY41,16.75,Low Fat,0.076044136,Health and Hygiene,34.9532,OUT018,2009,Medium,Tier 3,Supermarket Type2,456.9099531088994
FDN28,5.88,Regular,0.030309247,Frozen Foods,103.499,OUT045,2002,Medium,Tier 2,Supermarket Type1,1605.8328695756168
FDE34,9.195,Low Fat,0.108110205,Snack Foods,181.5634,OUT045,2002,Medium,Tier 2,Supermarket Type1,2829.900758579
FDR10,17.6,Low Fat,0.010060255,Snack Foods,163.8552,OUT045,2002,Medium,Tier 2,Supermarket Type1,2723.742302474692
FDC32,18.35,Low Fat,0.099669602,Fruits and Vegetables,92.9462,OUT017,2007,Medium,Tier 2,Supermarket Type1,1464.9779054862988
DRG13,17.25,Low Fat,0.037186151,Soft Drinks,164.3526,OUT046,1997,Small,Tier 1,Supermarket Type1,2742.5001119798017
FDP59,20.85,Regular,0.056553503,Breads,104.9648,OUT049,1999,Medium,Tier 1,Supermarket Type1,1519.294000576045
NCT53,5.4,Low Fat,0.08053675099999999,Health and Hygiene,165.8526,OUT010,1998,Medium,Tier 3,Grocery Store,331.3882556549192
FDL57,12.695633368756374,Regular,0.066751989,Snack Foods,257.4304,OUT027,1985,Medium,Tier 3,Supermarket Type3,6062.966512761374
FDN32,17.5,Low Fat,0.026044866,Fruits and Vegetables,185.2266,OUT010,1998,Medium,Tier 3,Grocery Store,583.5118318886211
FDK09,15.2,Low Fat,0.092137107,Snack Foods,227.4352,OUT018,2009,Medium,Tier 3,Supermarket Type2,3583.3307017058364
FDA52,16.2,Regular,0.214952566,Frozen Foods,178.437,OUT010,1998,Medium,Tier 3,Grocery Store,424.69817044730024
FDC57,20.1,Regular,0.054679411,Fruits and Vegetables,193.282,OUT049,1999,Medium,Tier 1,Supermarket Type1,3108.8609482737706
FDI09,20.75,Regular,0.129313138,Seafood,239.488,OUT035,2004,Small,Tier 2,Supermarket Type1,3765.9474711634225
NCB07,19.2,Low Fat,0.07750754900000001,Household,197.91099999999997,OUT046,1997,Small,Tier 1,Supermarket Type1,3070.908005183277
FDP26,7.785,Low Fat,0.139526439,Dairy,103.1306,OUT035,2004,Small,Tier 2,Supermarket Type1,1634.9727957834289
FDP40,12.695633368756374,Regular,0.034190793,Frozen Foods,112.0544,OUT027,1985,Medium,Tier 3,Supermarket Type3,3035.276514567855
FDL15,17.85,Low Fat,0.046595951,Meat,151.5682,OUT013,1987,High,Tier 3,Supermarket Type1,2413.20910268625
FDV07,9.5,Low Fat,0.0,Fruits and Vegetables,111.3228,OUT046,1997,Small,Tier 1,Supermarket Type1,1844.422800370512
FDS03,7.825,Low Fat,0.080079022,Meat,65.1826,OUT017,2007,Medium,Tier 2,Supermarket Type1,1107.7812741691112
FDE50,19.7,Regular,0.016230842,Canned,185.9556,OUT049,1999,Medium,Tier 1,Supermarket Type1,3129.722008350468
FDQ15,20.35,Regular,0.15192798,Meat,79.4276,OUT017,2007,Medium,Tier 2,Supermarket Type1,1323.5139920869583
FDQ33,13.35,Low Fat,0.15266209,Snack Foods,150.3708,OUT010,1998,Medium,Tier 3,Grocery Store,369.2843709079311
FDT22,10.395,Low Fat,0.11200393199999999,Snack Foods,58.022,OUT013,1987,High,Tier 3,Supermarket Type1,941.0948135678503
DRO35,13.85,Low Fat,0.03456382,Hard Drinks,117.2492,OUT035,2004,Small,Tier 2,Supermarket Type1,1972.227183821992
FDJ41,6.85,Low Fat,0.022918857999999997,Frozen Foods,261.5594,OUT049,1999,Medium,Tier 1,Supermarket Type1,4163.870639560738
FDQ27,5.19,Regular,0.044244253,Meat,104.899,OUT035,2004,Small,Tier 2,Supermarket Type1,1888.6799972615515
FDC26,10.195,Low Fat,0.127097968,Canned,112.3886,OUT017,2007,Medium,Tier 2,Supermarket Type1,1898.0050867233117
NCF43,12.695633368756374,Low Fat,0.0,Household,142.947,OUT027,1985,Medium,Tier 3,Supermarket Type3,3370.2693424202416
NCR50,20.2,Low Fat,0.011817852,Household,153.134,OUT035,2004,Small,Tier 2,Supermarket Type1,2509.7191235904934
FDE39,7.89,Low Fat,0.036281701,Dairy,119.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,1662.7048393747934
FDN49,12.695633368756374,Regular,0.124618061,Breakfast,40.548,OUT027,1985,Medium,Tier 3,Supermarket Type3,1049.1167196026984
DRG11,6.385,Low Fat,0.083822437,Hard Drinks,107.3596,OUT035,2004,Small,Tier 2,Supermarket Type1,1712.4979772925105
NCA18,10.1,Low Fat,0.05616476,Household,117.0492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1887.5807465603461
FDM36,11.65,Regular,0.058970075,Baking Goods,171.9422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2544.486348850137
FDW32,18.35,Regular,0.094830216,Fruits and Vegetables,85.6882,OUT017,2007,Medium,Tier 2,Supermarket Type1,1404.679003392888
NCQ18,15.75,Low Fat,0.226084177,Household,98.67,OUT010,1998,Medium,Tier 3,Grocery Store,292.4355049328441
FDX14,12.695633368756374,Low Fat,0.07457713,Dairy,76.2354,OUT027,1985,Medium,Tier 3,Supermarket Type3,2050.930739257599
FDD46,6.035,Low Fat,0.142055011,Snack Foods,152.3998,OUT017,2007,Medium,Tier 2,Supermarket Type1,2433.8540829012113
FDI34,12.695633368756374,Regular,0.149062064,Snack Foods,232.1668,OUT019,1985,Small,Tier 1,Grocery Store,507.6565612207173
NCJ17,7.68,Low Fat,0.152527644,Health and Hygiene,85.2224,OUT035,2004,Small,Tier 2,Supermarket Type1,1406.4271808583528
FDB52,17.75,Low Fat,0.030429846,Dairy,257.2672,OUT035,2004,Small,Tier 2,Supermarket Type1,4000.5125294456807
FDV55,17.75,Low Fat,0.05529777599999999,Fruits and Vegetables,143.7444,OUT018,2009,Medium,Tier 3,Supermarket Type2,2106.3724736344666
FDC57,20.1,Regular,0.054594530999999995,Fruits and Vegetables,191.68200000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,3077.397444013807
FDB29,16.7,Regular,0.052411676,Frozen Foods,115.2176,OUT046,1997,Small,Tier 1,Supermarket Type1,1888.5238487953889
NCO43,5.5,Low Fat,0.047089304000000005,Others,100.1016,OUT035,2004,Small,Tier 2,Supermarket Type1,1632.9811799138809
FDG44,6.13,Low Fat,0.102398197,Fruits and Vegetables,52.7298,OUT045,2002,Medium,Tier 2,Supermarket Type1,889.1489345200351
FDJ34,11.8,Regular,0.09384566400000001,Snack Foods,126.4704,OUT045,2002,Medium,Tier 2,Supermarket Type1,2042.1723016171102
FDH40,11.6,Regular,0.079052286,Frozen Foods,82.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,1348.0438404379126
NCD07,12.695633368756374,Low Fat,0.055160325999999996,Household,111.9518,OUT027,1985,Medium,Tier 3,Supermarket Type3,3021.983027958083
FDB41,19.0,Regular,0.097863571,Frozen Foods,46.0718,OUT017,2007,Medium,Tier 2,Supermarket Type1,831.8744567295945
FDH47,13.5,Regular,0.129340955,Starchy Foods,95.7068,OUT018,2009,Medium,Tier 3,Supermarket Type2,1418.7265332623913
DRK37,5.0,Low Fat,0.043996354,Soft Drinks,189.35299999999998,OUT035,2004,Small,Tier 2,Supermarket Type1,3550.692410899179
FDM25,12.695633368756374,Regular,0.106217878,Breakfast,176.7712,OUT019,1985,Small,Tier 1,Grocery Store,456.50185610905567
NCX06,17.6,Low Fat,0.015718858,Household,182.3976,OUT045,2002,Medium,Tier 2,Supermarket Type1,3180.300279357675
NCS05,11.5,Low Fat,0.021096732000000003,Health and Hygiene,132.8942,OUT017,2007,Medium,Tier 2,Supermarket Type1,2286.74409141939
FDS39,6.895,Low Fat,0.022506125,Meat,142.2812,OUT045,2002,Medium,Tier 2,Supermarket Type1,2184.1485240076913
FDC47,12.695633368756374,Low Fat,0.11831490300000001,Snack Foods,226.5694,OUT027,1985,Medium,Tier 3,Supermarket Type3,5964.658021076136
FDG20,15.5,Regular,0.125583323,Fruits and Vegetables,178.3028,OUT013,1987,High,Tier 3,Supermarket Type1,2871.7296040879337
DRL23,18.35,Low Fat,0.015390879,Hard Drinks,106.1938,OUT017,2007,Medium,Tier 2,Supermarket Type1,1694.1510907812374
FDY33,14.5,Regular,0.09712024,Snack Foods,158.3262,OUT013,1987,High,Tier 3,Supermarket Type1,2607.933425318826
NCH18,9.3,Low Fat,0.044751804000000006,Household,243.8802,OUT045,2002,Medium,Tier 2,Supermarket Type1,3923.16187003255
FDX47,6.55,Regular,0.0345978,Breads,155.4288,OUT035,2004,Small,Tier 2,Supermarket Type1,2524.2164836266347
NCB06,17.6,Low Fat,0.08249904599999999,Health and Hygiene,159.192,OUT045,2002,Medium,Tier 2,Supermarket Type1,2599.9908471337285
FDP36,10.395,Regular,0.0,Baking Goods,49.6008,OUT049,1999,Medium,Tier 1,Supermarket Type1,836.3349895675708
FDW44,9.5,Regular,0.035294406,Fruits and Vegetables,172.1448,OUT018,2009,Medium,Tier 3,Supermarket Type2,2570.125415913338
NCU41,18.85,Low Fat,0.052266868,Health and Hygiene,191.8846,OUT018,2009,Medium,Tier 3,Supermarket Type2,2760.2384757121877
NCS17,18.6,Low Fat,0.08050144299999999,Health and Hygiene,96.2436,OUT046,1997,Small,Tier 1,Supermarket Type1,1524.7673976840667
FDD46,6.035,Low Fat,0.1412293,Snack Foods,155.5998,OUT035,2004,Small,Tier 2,Supermarket Type1,2421.270183214991
FDE45,12.1,Low Fat,0.040585592999999996,Fruits and Vegetables,177.5002,OUT017,2007,Medium,Tier 2,Supermarket Type1,2988.053375465641
FDI09,20.75,Regular,0.130069181,Seafood,238.988,OUT017,2007,Medium,Tier 2,Supermarket Type1,3765.9474711634225
NCJ54,9.895,Low Fat,0.100540036,Household,234.0642,OUT010,1998,Medium,Tier 3,Grocery Store,504.8465853208602
NCA29,10.5,Low Fat,0.027387522999999997,Household,172.1106,OUT018,2009,Medium,Tier 3,Supermarket Type2,2570.125415913338
NCN41,12.695633368756374,Low Fat,0.051956477,Health and Hygiene,122.773,OUT027,1985,Medium,Tier 3,Supermarket Type3,3233.830380921756
FDY34,10.5,Regular,0.010979781999999999,Snack Foods,164.2842,OUT035,2004,Small,Tier 2,Supermarket Type1,2824.2387808510935
NCG55,16.25,Low Fat,0.039138761,Household,116.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,1972.227183821992
DRM49,6.11,Regular,0.151954004,Soft Drinks,44.4086,OUT046,1997,Small,Tier 1,Supermarket Type1,684.5594272851542
NCB42,11.8,Low Fat,0.008574486999999999,Health and Hygiene,115.4492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1901.2607692909294
FDE58,18.5,Low Fat,0.052174319000000004,Snack Foods,116.8124,OUT045,2002,Medium,Tier 2,Supermarket Type1,1810.4313509005929
DRJ25,14.6,Low Fat,0.150442215,Soft Drinks,50.6692,OUT013,1987,High,Tier 3,Supermarket Type1,799.1992507950184
FDS47,16.75,Low Fat,0.21572828800000002,Breads,86.9856,OUT010,1998,Medium,Tier 3,Grocery Store,248.84815820586977
FDY21,15.1,Low Fat,0.173751022,Snack Foods,198.21099999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3169.5187962745968
NCI54,15.2,Low Fat,0.03357108,Household,111.1912,OUT013,1987,High,Tier 3,Supermarket Type1,1796.6901976237377
FDO24,11.1,Low Fat,0.177212413,Baking Goods,158.1604,OUT017,2007,Medium,Tier 2,Supermarket Type1,2607.7356446467084
FDY43,14.85,Low Fat,0.098383632,Fruits and Vegetables,168.9474,OUT035,2004,Small,Tier 2,Supermarket Type1,2794.692502435482
FDF35,15.0,Low Fat,0.154616614,Starchy Foods,106.8938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1512.4992450748955
NCP29,12.695633368756374,Low Fat,0.196572047,Health and Hygiene,63.7168,OUT019,1985,Small,Tier 1,Grocery Store,173.24515454330378
FDN28,12.695633368756374,Regular,0.030101427000000004,Frozen Foods,101.79899999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,2607.3303873908335
FDJ50,8.645,Low Fat,0.021673936,Canned,51.9982,OUT018,2009,Medium,Tier 3,Supermarket Type2,696.4382161300834
FDQ14,12.695633368756374,Low Fat,0.061488083,Dairy,150.805,OUT027,1985,Medium,Tier 3,Supermarket Type3,3611.7311942551173
FDC37,15.5,Low Fat,0.032867137000000005,Baking Goods,108.0938,OUT035,2004,Small,Tier 2,Supermarket Type1,1740.4242042732935
FDN08,7.72,Regular,0.088364662,Fruits and Vegetables,118.7466,OUT046,1997,Small,Tier 1,Supermarket Type1,1879.06051559079
FDD04,16.0,Low Fat,0.0,Dairy,141.9154,OUT035,2004,Small,Tier 2,Supermarket Type1,2290.554184837867
